Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
34,"ABUS","Arbutus Biopharma Corporation - Common Stock",4.38,"Untested FVG [$4.16 - $4.24] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.90 - $4.00] (8.8% away)","Identified 2 active untested bullish zone(s)."
35,"ABVC","ABVC BioPharma, Inc. - Common Stock",1.15,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$1.05 - $1.07] (6.7% away)","Untested OB [$1.03 - $1.06] (7.8% away)","Untested OB [$1.02 - $1.05] (8.8% away)","Identified 3 active untested bullish zone(s)."
36,"ACAAW","Averin Capital Acquisition Corp. - Warrants",0.8899,"Untested OB [$0.83 - $0.85] (4.7% away)","Untested FVG [$0.84 - $0.85] (4.1% away)","Untested FVG [$0.83 - $0.84] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
37,"ACAD","ACADIA Pharmaceuticals Inc. - Common Stock",24.84,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$22.60 - $23.17] (6.7% away)","Untested OB [$22.36 - $22.91] (7.8% away)","Untested FVG [$22.60 - $23.06] (7.2% away)","Identified 3 active untested bullish zone(s)."
38,"ACB","Aurora Cannabis Inc. - Common Shares",2.67,"Untested OB [$2.48 - $2.55] (4.7% away)","Untested OB [$2.46 - $2.52] (5.7% away)","Untested FVG [$2.48 - $2.53] (5.1% away)","Untested FVG [$2.46 - $2.51] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
39,"ACCL","Acco Group Holdings Limited - Class A Ordinary Shares",2.13,"Untested FVG [$2.02 - $2.06] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$1.90 - $1.94] (8.8% away)","Identified 2 active untested bullish zone(s)."
40,"ACEP","ARS Core Equity Portfolio ETF",19.8458,"Untested OB [$18.46 - $18.92] (4.7% away)","Untested FVG [$18.66 - $19.03] (4.1% away)","Untested FVG [$18.46 - $18.83] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
41,"ACET","Adicet Bio, Inc. - Common Stock",7.79,"Untested OB [$7.24 - $7.43] (4.7% away)","Untested FVG [$7.32 - $7.47] (4.1% away)","Untested FVG [$7.24 - $7.39] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
42,"ACFN","Acorn Energy, Inc. - Common Stock",20.4,"Untested FVG [$19.38 - $19.77] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$18.16 - $18.61] (8.8% away)","Identified 2 active untested bullish zone(s)."
43,"ACGCW","ACP Holdings Acquisition Corp. - Warrants",0.32,"Untested FVG [$0.30 - $0.31] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.28 - $0.29] (8.8% away)","Identified 2 active untested bullish zone(s)."
44,"ACIW","ACI Worldwide, Inc. - Common Stock",56.31,"Untested FVG [$53.49 - $54.56] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$50.12 - $51.37] (8.8% away)","Identified 2 active untested bullish zone(s)."
45,"ACLS","Axcelis Technologies, Inc. - Common Stock",134.1,"Untested FVG [$127.39 - $129.94] (3.1% away)","Untested FVG [$126.05 - $128.58] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
46,"ACMR","ACM Research, Inc. - Class A Common Stock",84.32,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$75.89 - $77.79] (7.8% away)","Untested OB [$75.04 - $76.92] (8.8% away)","Identified 2 active untested bullish zone(s)."
47,"ACNT","Ascent Industries Co. - Common Stock",15.125,"Untested OB [$14.07 - $14.42] (4.7% away)","Untested OB [$13.92 - $14.26] (5.7% away)","Untested FVG [$14.07 - $14.35] (5.1% away)","Untested FVG [$13.91 - $14.19] (6.2% away)","Untested FVG [$13.76 - $14.04] (7.2% away)","Identified 5 active untested bullish zone(s)."
48,"ACRV","Acrivon Therapeutics, Inc. - Common Stock",1.6,"Untested FVG [$1.52 - $1.55] (3.1% away)","Untested FVG [$1.50 - $1.53] (4.1% away)","Untested FVG [$1.49 - $1.52] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
49,"ACWI","iShares MSCI ACWI ETF",154.3,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$138.87 - $142.34] (7.8% away)","Untested OB [$137.33 - $140.76] (8.8% away)","Identified 2 active untested bullish zone(s)."
50,"ACWX","iShares MSCI ACWI ex U.S. ETF",74.1,"NONE: Consolidation without expansion impulse.","Untested OB [$68.17 - $69.88] (5.7% away)","Untested OB [$67.43 - $69.12] (6.7% away)","Untested OB [$66.69 - $68.36] (7.8% away)","Untested FVG [$67.43 - $68.78] (7.2% away)","Identified 4 active untested bullish zone(s)."
51,"ADACW","American Drive Acquisition Company - Warrant",0.55,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.50 - $0.51] (6.7% away)","Untested OB [$0.50 - $0.51] (7.8% away)","Untested FVG [$0.50 - $0.51] (7.2% away)","Identified 3 active untested bullish zone(s)."
52,"ADAM","Adamas Trust, Inc. - Common Stock",8.65,"Untested FVG [$8.22 - $8.38] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$7.70 - $7.89] (8.8% away)","Identified 2 active untested bullish zone(s)."
53,"ADAMG","Adamas Trust, Inc. - 9.125% Senior Notes Due 2030",24.95,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$22.70 - $23.27] (6.7% away)","Untested OB [$22.45 - $23.02] (7.8% away)","Untested OB [$22.21 - $22.76] (8.8% away)","Identified 3 active untested bullish zone(s)."
54,"ADAMH","Adamas Trust, Inc. - 9.875% Senior Notes Due 2030",25.349,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$23.07 - $23.64] (6.7% away)","Untested OB [$22.81 - $23.38] (7.8% away)","Untested OB [$22.56 - $23.12] (8.8% away)","Identified 3 active untested bullish zone(s)."
55,"ADAMI","Adamas Trust, Inc. - 9.125% Senior Notes Due 2029",25.1013,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$22.84 - $23.41] (6.7% away)","Untested OB [$22.59 - $23.16] (7.8% away)","Untested FVG [$22.84 - $23.30] (7.2% away)","Identified 3 active untested bullish zone(s)."
56,"ADAML","Adamas Trust, Inc. - 6.875% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock, $0.01 par value per share",24.43,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$22.23 - $22.79] (6.7% away)","Untested OB [$21.99 - $22.54] (7.8% away)","Untested FVG [$22.23 - $22.68] (7.2% away)","Identified 3 active untested bullish zone(s)."
57,"ADAMM","Adamas Trust, Inc. - 7.875% Series E Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",25.06,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$22.80 - $23.37] (6.7% away)","Untested OB [$22.55 - $23.12] (7.8% away)","Untested FVG [$22.80 - $23.26] (7.2% away)","Identified 3 active untested bullish zone(s)."
58,"ADAMN","Adamas Trust, Inc. - 8.00% Series D Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",23.5485,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$21.43 - $21.96] (6.7% away)","Untested OB [$21.19 - $21.72] (7.8% away)","Untested FVG [$21.43 - $21.86] (7.2% away)","Identified 3 active untested bullish zone(s)."
59,"ADAMO","Adamas Trust, Inc. - 9.250% Senior Notes Due 2031",25,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$22.75 - $23.32] (6.7% away)","Untested OB [$22.50 - $23.06] (7.8% away)","Untested FVG [$22.75 - $23.20] (7.2% away)","Identified 3 active untested bullish zone(s)."
60,"ADAMZ","Adamas Trust, Inc. - 7.000% Series G Cumulative Redeemable Preferred Stock, $0.01 par value per share",18.92,"NONE: Consolidation without expansion impulse.","Untested OB [$17.41 - $17.84] (5.7% away)","Untested OB [$17.22 - $17.65] (6.7% away)","Untested FVG [$17.41 - $17.75] (6.2% away)","Untested FVG [$17.22 - $17.56] (7.2% away)","Identified 4 active untested bullish zone(s)."
61,"ADBE","Adobe Inc. - Common Stock",225.11,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$204.85 - $209.97] (6.7% away)","Untested OB [$202.60 - $207.66] (7.8% away)","Untested FVG [$204.85 - $208.95] (7.2% away)","Identified 3 active untested bullish zone(s)."
62,"ADBG","Leverage Shares 2X Long ADBE Daily ETF",3.52,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.20 - $3.28] (6.7% away)","Untested OB [$3.17 - $3.25] (7.8% away)","Untested FVG [$3.20 - $3.27] (7.2% away)","Identified 3 active untested bullish zone(s)."
63,"ADI","Analog Devices, Inc. - Common Stock",371.86,"Untested FVG [$353.27 - $360.33] (3.1% away)","Untested FVG [$349.55 - $356.54] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
64,"ADMA","ADMA Biologics Inc - Common Stock",8.27,"Untested OB [$7.69 - $7.88] (4.7% away)","Untested OB [$7.61 - $7.80] (5.7% away)","Untested FVG [$7.69 - $7.84] (5.1% away)","Untested FVG [$7.61 - $7.76] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
65,"ADP","Automatic Data Processing, Inc. - Common Stock",250.09,"Untested FVG [$237.59 - $242.34] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$222.58 - $228.14] (8.8% away)","Identified 2 active untested bullish zone(s)."
66,"ADPT","Adaptive Biotechnologies Corporation - Common Stock",22.27,"Untested OB [$20.71 - $21.23] (4.7% away)","Untested FVG [$20.93 - $21.35] (4.1% away)","Untested FVG [$20.71 - $21.13] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
67,"ADSE","ADS-TEC ENERGY PLC - Ordinary Shares",12.01,"Untested OB [$11.17 - $11.45] (4.7% away)","Untested OB [$11.05 - $11.33] (5.7% away)","Untested FVG [$11.17 - $11.39] (5.1% away)","Untested FVG [$11.05 - $11.27] (6.2% away)","Untested FVG [$10.93 - $11.15] (7.2% away)","Identified 5 active untested bullish zone(s)."
68,"ADSEW","ADS-TEC ENERGY PLC - Warrant",0.54,"Untested FVG [$0.51 - $0.52] (3.1% away)","Untested FVG [$0.51 - $0.52] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
69,"ADSK","Autodesk, Inc. - Common Stock",209.75,"Untested OB [$195.07 - $199.94] (4.7% away)","Untested OB [$192.97 - $197.79] (5.7% away)","Untested FVG [$195.07 - $198.97] (5.1% away)","Untested FVG [$192.97 - $196.83] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
70,"ADTN","ADTRAN Holdings, Inc. - Common Stock",9.85,"Untested FVG [$9.36 - $9.54] (3.1% away)","Untested FVG [$9.26 - $9.44] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
71,"ADUS","Addus HomeCare Corporation - Common Stock",114.55,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$104.24 - $106.85] (6.7% away)","Untested OB [$103.09 - $105.67] (7.8% away)","Untested FVG [$104.24 - $106.33] (7.2% away)","Identified 3 active untested bullish zone(s)."
72,"ADVB","Advanced Biomed Inc. - Common Stock",18.98,"NONE: Consolidation without expansion impulse.","Untested OB [$17.46 - $17.90] (5.7% away)","Untested OB [$17.27 - $17.70] (6.7% away)","Untested FVG [$17.46 - $17.81] (6.2% away)","Untested FVG [$17.27 - $17.62] (7.2% away)","Identified 4 active untested bullish zone(s)."
73,"ADXN","Addex Therapeutics Ltd - American Depositary Shares",5.885,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$5.30 - $5.43] (7.8% away)","Untested OB [$5.24 - $5.37] (8.8% away)","Identified 2 active untested bullish zone(s)."
74,"AEAQW","Activate Energy Acquisition Corp. - Warrant",0.2901,"Untested OB [$0.27 - $0.28] (4.7% away)","Untested OB [$0.27 - $0.27] (5.7% away)","Untested FVG [$0.27 - $0.28] (5.1% away)","Untested FVG [$0.27 - $0.27] (6.2% away)","Untested FVG [$0.26 - $0.27] (7.2% away)","Identified 5 active untested bullish zone(s)."
75,"AEC","Anfield Energy Inc. - Common Shares",4.43,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.99 - $4.09] (7.8% away)","Untested OB [$3.94 - $4.04] (8.8% away)","Identified 2 active untested bullish zone(s)."
76,"AEHL","Antelope Enterprise Holdings Limited - Class A Ordinary Shares",0.537,"Untested FVG [$0.51 - $0.52] (3.1% away)","Untested FVG [$0.50 - $0.51] (4.1% away)","Untested FVG [$0.50 - $0.51] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
77,"AEHR","Aehr Test Systems - Common Stock",76.32,"Untested FVG [$72.50 - $73.95] (3.1% away)","Untested FVG [$71.74 - $73.18] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
78,"AEIS","Advanced Energy Industries, Inc. - Common Stock",303.99,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$273.59 - $280.43] (7.8% away)","Untested OB [$270.55 - $277.31] (8.8% away)","Identified 2 active untested bullish zone(s)."
79,"AEMD","Aethlon Medical, Inc. - Common Stock",0.5847,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.53 - $0.55] (6.7% away)","Untested OB [$0.53 - $0.54] (7.8% away)","Untested FVG [$0.53 - $0.54] (7.2% away)","Identified 3 active untested bullish zone(s)."
80,"AENT","Alliance Entertainment Holding Corporation - common stock",5.91,"Untested OB [$5.50 - $5.63] (4.7% away)","Untested FVG [$5.56 - $5.67] (4.1% away)","Untested FVG [$5.50 - $5.61] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
