"Sr No.","Ticker","Company Name","Market Cap","Price","SMC Pricing Zone","Timeframe","Order Block Zone","FVG Range","1st Red Candle H/L","Fresh Touch?","Proximity"
20,"ARTW","Art's-Way Manufacturing Co., Inc.","$11.23M","$2.20","🟢 Discount Zone (< 50%)","Weekly","$2.06 - $2.20","$2.20 - $2.24","$2.11 - $2.24","NO","0.00%"
25,"ASYS","Amtech Systems, Inc.","$268.21M","$16.01","🟢 Discount Zone (< 50%)","Daily","$14.69 - $15.78","$15.78 - $16.37","None","NO","1.46%"
27,"AVO","Mission Produce, Inc.","$1.11B","$12.15","🟢 Discount Zone (< 50%)","Daily","$11.66 - $12.13","$12.13 - $12.46","$12.08 - $12.59","NO","0.16%"
30,"BBIO","BridgeBio Pharma, Inc.","$15.69B","$81.99","🎯 OTE Zone (61.8% - 79%)","Daily","$78.82 - $81.23","$81.23 - $81.46","None","NO","0.94%"
33,"BIIB","Biogen Inc.","$29.99B","$206.63","🎯 OTE Zone (61.8% - 79%)","Daily","$199.58 - $203.85","$203.85 - $205.80","None","NO","1.36%"
34,"BILI","Bilibili Inc.","$7.99B","$18.58","🟢 Discount Zone (< 50%)","Daily","$18.45 - $18.90","$18.90 - $19.01","$18.46 - $19.08","YES","-1.69%"
36,"BNGO","Bionano Genomics, Inc. - Common Stock","$12.74M","$1.07","🟢 Discount Zone (< 50%)","Daily","$1.00 - $1.08","$1.08 - $1.11","$1.07 - $1.13","YES","-0.93%"
37,"BTAI","BioXcel Therapeutics, Inc. - Common Stock","$26.17M","$0.84","🟢 Discount Zone (< 50%)","Daily","$0.79 - $0.87","$0.87 - $0.88","$0.85 - $0.93","NO","-3.45%"
40,"CHRD","Chord Energy Corporation - Common Stock","$7.79B","$129.95","🟢 Discount Zone (< 50%)","Daily","$128.10 - $133.47","$133.47 - $133.59","$129.70 - $138.00","YES","-2.64%"
47,"COST","Costco Wholesale Corporation - Common Stock","$414.67B","$941.99","🟢 Discount Zone (< 50%)","Daily","$910.50 - $927.58","$927.58 - $933.76","$924.44 - $931.99","NO","1.55%"
47,"COST","Costco Wholesale Corporation - Common Stock","$414.67B","$941.99","🟢 Discount Zone (< 50%)","Monthly","$844.06 - $926.32","$926.32 - $931.27","None","NO","1.69%"
48,"CRIS","Curis, Inc. - Common Stock","$9.53M","$4.55","🟢 Discount Zone (< 50%)","Daily","$4.46 - $4.68","$4.68 - $4.72","$4.60 - $5.09","NO","-2.78%"
49,"CRNX","Crinetics Pharmaceuticals, Inc. - Common Stock","$8.86B","$84.00","🔴 Premium Zone (> 50%)","Daily","$83.44 - $83.57","$83.57 - $83.58","$83.47 - $83.80","NO","0.51%"
51,"CUE","Cue Biopharma, Inc. - Common Stock","$134.92M","$26.65","🔴 Premium Zone (> 50%)","Daily","$24.60 - $26.75","$26.75 - $30.60","$26.73 - $28.93","NO","-0.37%"
52,"CV","CapsoVision, Inc. - Common Stock","$324.26M","$6.77","🟢 Discount Zone (< 50%)","Daily","$6.54 - $6.72","$6.72 - $6.82","$6.41 - $6.94","YES","0.74%"
58,"DRS","Leonardo DRS, Inc. - Common Stock","$12.83B","$44.62","🔴 Premium Zone (> 50%)","Daily","$42.87 - $43.98","$43.98 - $44.07","$43.74 - $48.21","NO","1.46%"
59,"EA","Electronic Arts Inc. - Common Stock","$52.42B","$209.70","🔴 Premium Zone (> 50%)","Daily","$208.80 - $209.19","$209.19 - $209.70","None","NO","0.24%"
60,"EDTK","Skillful Craftsman Education Technology Limited - Ordinary Share","$15.16M","$0.95","🔴 Premium Zone (> 50%)","Daily","$0.93 - $0.94","$0.94 - $0.95","$0.92 - $1.00","YES","1.06%"
64,"EML","Eastern Company (The) - Common Stock","$146.07M","$24.43","🟢 Discount Zone (< 50%)","Daily","$23.55 - $23.98","$23.98 - $24.32","None","NO","1.88%"
65,"ENGN","enGene Therapeutics Inc. - Common Stock","$121.92M","$1.80","🟢 Discount Zone (< 50%)","Daily","$1.75 - $1.81","$1.81 - $1.87","$1.81 - $1.89","NO","-0.55%"
66,"ENPH","Enphase Energy, Inc. - Common Stock","$4.84B","$38.95","🟢 Discount Zone (< 50%)","Daily","$36.62 - $38.39","$38.39 - $39.26","None","NO","1.46%"
66,"ENPH","Enphase Energy, Inc. - Common Stock","$4.84B","$38.95","🟢 Discount Zone (< 50%)","Monthly","$29.90 - $38.80","$38.80 - $44.45","$34.96 - $50.53","NO","0.39%"
67,"ERAS","Erasca, Inc. - Common Stock","$6.63B","$18.62","🎯 OTE Zone (61.8% - 79%)","Daily","$17.63 - $18.50","$18.50 - $19.46","$17.71 - $18.72","NO","0.65%"
70,"FANG","Diamondback Energy, Inc. - Common Stock","$57.58B","$186.17","🟢 Discount Zone (< 50%)","Daily","$181.65 - $185.49","$185.49 - $185.93","$184.85 - $192.50","YES","0.37%"
70,"FANG","Diamondback Energy, Inc. - Common Stock","$57.58B","$186.17","🎯 OTE Zone (61.8% - 79%)","Weekly","$170.55 - $192.02","$192.02 - $195.94","$186.55 - $214.51","NO","-3.05%"
71,"FLNC","Fluence Energy, Inc. - Class A Common Stock","$2.48B","$13.34","🟢 Discount Zone (< 50%)","Daily","$11.84 - $13.26","$13.26 - $13.42","None","NO","0.60%"
71,"FLNC","Fluence Energy, Inc. - Class A Common Stock","$2.48B","$13.34","🟢 Discount Zone (< 50%)","Weekly","$11.34 - $13.92","$13.92 - $19.00","$13.23 - $16.17","NO","-4.17%"
71,"FLNC","Fluence Energy, Inc. - Class A Common Stock","$2.48B","$13.34","🟢 Discount Zone (< 50%)","Monthly","$11.34 - $15.94","$15.94 - $17.80","$11.84 - $20.43","NO","-16.31%"
72,"FORM","FormFactor, Inc. - Common Stock","$8.11B","$115.84","🟢 Discount Zone (< 50%)","Daily","$104.90 - $113.84","$113.84 - $114.01","$113.10 - $119.36","NO","1.76%"
73,"FOXX","Foxx Development Holdings Inc. - Common Stock","$17.96M","$2.50","🟢 Discount Zone (< 50%)","Daily","$2.30 - $2.77","$2.77 - $4.94","$2.75 - $3.06","NO","-9.75%"
75,"FRSH","Freshworks Inc. - Class A Common Stock","$2.84B","$11.59","🔴 Premium Zone (> 50%)","Daily","$10.88 - $11.38","$11.38 - $11.70","None","NO","1.85%"
77,"FUSE","Fusemachines Inc. - Common stock","$25.53M","$0.85","🟢 Discount Zone (< 50%)","Daily","$0.76 - $0.85","$0.85 - $0.98","$0.85 - $1.01","NO","0.00%"
77,"FUSE","Fusemachines Inc. - Common stock","$25.53M","$0.85","🟢 Discount Zone (< 50%)","Weekly","$0.81 - $1.23","$1.23 - $1.52","$1.16 - $1.41","NO","-30.89%"
78,"GEOS","Geospace Technologies Corporation - Common Stock","$91.58M","$6.88","🟢 Discount Zone (< 50%)","Daily","$6.33 - $6.83","$6.83 - $6.88","$6.76 - $7.30","YES","0.73%"
79,"GEVO","Gevo, Inc. - Common Stock","$395.54M","$1.45","🟢 Discount Zone (< 50%)","Daily","$1.45 - $1.51","$1.51 - $1.52","$1.40 - $1.59","YES","-3.97%"
81,"GIFT","Giftify, Inc. - Common Stock","$30.70M","$0.90","🟢 Discount Zone (< 50%)","Daily","$0.84 - $0.94","$0.94 - $0.95","$0.89 - $1.00","NO","-4.26%"
82,"GIII","G-III Apparel Group, LTD. - Common Stock","$1.47B","$35.77","🔴 Premium Zone (> 50%)","Daily","$34.26 - $35.27","$35.27 - $35.43","None","NO","1.42%"
84,"GNTX","Gentex Corporation - Common Stock","$4.88B","$23.54","🔴 Premium Zone (> 50%)","Daily","$23.34 - $23.82","$23.82 - $24.01","$23.50 - $24.20","YES","-1.18%"
85,"GRML","Greenland Mines Ltd - Common Stock","$28.99M","$0.18","🟢 Discount Zone (< 50%)","Daily","$0.17 - $0.21","$0.21 - $0.22","$0.20 - $0.30","NO","-14.29%"
87,"HDSN","Hudson Technologies, Inc. - Common Stock","$266.72M","$5.66","🔴 Premium Zone (> 50%)","Daily","$5.40 - $5.61","$5.61 - $5.66","$5.52 - $6.25","YES","0.89%"
87,"HDSN","Hudson Technologies, Inc. - Common Stock","$266.72M","$5.66","🟢 Discount Zone (< 50%)","Weekly","$5.44 - $5.94","$5.94 - $5.98","$5.72 - $6.47","NO","-4.71%"
88,"HMH","HMH Holding Inc. - Common Stock","$260.62M","$19.93","🟢 Discount Zone (< 50%)","Daily","$18.66 - $19.54","$19.54 - $19.85","None","NO","2.00%"
89,"HOUR","Hour Loop, Inc. - common stock","$65.81M","$1.84","🟢 Discount Zone (< 50%)","Daily","$1.70 - $1.83","$1.83 - $1.85","$1.80 - $1.88","NO","0.55%"
90,"HQY","HealthEquity, Inc. - Common Stock","$7.93B","$103.44","🔴 Premium Zone (> 50%)","Daily","$100.21 - $102.07","$102.07 - $103.03","None","NO","1.34%"
91,"HUBG","Hub Group, Inc. - Class A Common Stock","$3.01B","$46.23","🎯 OTE Zone (61.8% - 79%)","Daily","$45.03 - $47.32","$47.32 - $47.47","$45.71 - $48.67","YES","-2.30%"
94,"IDN","Intellicheck, Inc. - Common Stock","$73.51M","$3.79","🟢 Discount Zone (< 50%)","Daily","$3.60 - $3.73","$3.73 - $3.76","None","NO","1.61%"
95,"IESC","IES Holdings, Inc. - Common Stock","$12.47B","$768.43","🔴 Premium Zone (> 50%)","Daily","$682.00 - $759.62","$759.62 - $762.58","None","NO","1.16%"
96,"ILLR","Triller Group Inc. - Common Stock","$21.05M","$1.20","🟢 Discount Zone (< 50%)","Daily","$0.71 - $1.45","$1.45 - $2.54","$1.21 - $2.26","NO","-17.24%"
97,"IMA","ImageneBio, Inc. - Common Stock","$63.05M","$5.63","🎯 OTE Zone (61.8% - 79%)","Daily","$5.53 - $5.61","$5.61 - $5.69","$5.32 - $5.72","YES","0.36%"
101,"IQST","iQSTEL Inc. - Common Stock","$6.87M","$1.07","🟢 Discount Zone (< 50%)","Daily","$0.95 - $1.08","$1.08 - $1.13","$1.03 - $1.14","NO","-0.93%"
103,"JYNT","The Joint Corp. - Common Stock","$119.03M","$8.22","🟢 Discount Zone (< 50%)","Daily","$8.15 - $8.62","$8.62 - $8.89","$8.35 - $9.28","NO","-4.64%"
104,"KGEI","Kolibri Global Energy Inc. - Common stock","$189.20M","$5.10","🟢 Discount Zone (< 50%)","Daily","$4.83 - $5.13","$5.13 - $5.18","$5.03 - $5.29","NO","-0.58%"
105,"KPRX","Kiora Pharmaceuticals, Inc.  - Common Stock","$11.30M","$2.56","🎯 OTE Zone (61.8% - 79%)","Daily","$2.42 - $2.52","$2.52 - $2.54","$2.52 - $2.60","NO","1.59%"
106,"KSCP","Knightscope, Inc. - Class A Common Stock","$25.01M","$1.53","🟢 Discount Zone (< 50%)","Daily","$1.37 - $1.50","$1.50 - $1.58","None","NO","2.00%"
107,"KUST","Kustom Entertainment, Inc. - Common Stock","$8,46,261","$1.28","🟢 Discount Zone (< 50%)","Daily","$0.96 - $1.27","$1.27 - $1.29","$1.11 - $1.36","NO","0.79%"
108,"LBRDP","Liberty Broadband Corporation - Series A Cumulative Redeemable Preferred Stock","N/A","$21.78","🟢 Discount Zone (< 50%)","Daily","$21.31 - $21.60","$21.60 - $21.62","$21.51 - $21.89","NO","0.83%"
109,"LCFY","Locafy Limited - Ordinary Share","$4.64M","$2.25","🟢 Discount Zone (< 50%)","Daily","$2.18 - $2.27","$2.27 - $2.29","$2.25 - $2.33","YES","-0.88%"
112,"LFMDP","LifeMD, Inc. - 8.875% Series A Cumulative Perpetual Preferred Stock","N/A","$23.24","🟢 Discount Zone (< 50%)","Daily","$23.00 - $23.15","$23.15 - $23.28","None","NO","0.39%"
121,"LZ","LegalZoom.com, Inc. - Common Stock","$1.23B","$5.66","🟢 Discount Zone (< 50%)","Daily","$5.61 - $5.89","$5.89 - $6.04","$5.49 - $6.07","YES","-3.90%"
122,"MAMO","Massimo Group - Common Stock","$40.81M","$1.07","🟢 Discount Zone (< 50%)","Daily","$1.02 - $1.05","$1.05 - $1.06","$1.05 - $1.10","YES","1.90%"
124,"MBX","MBX Biosciences, Inc. - Common Stock","$2.95B","$67.11","🔴 Premium Zone (> 50%)","Daily","$62.68 - $66.49","$66.49 - $67.04","None","NO","0.93%"
125,"MCFT","MasterCraft Boat Holdings, Inc. - Common Stock","$587.87M","$24.39","🔴 Premium Zone (> 50%)","Daily","$23.42 - $24.28","$24.28 - $24.30","$24.15 - $25.21","NO","0.45%"
126,"MDXG","MiMedx Group, Inc - Common Stock","$625.57M","$4.18","🎯 OTE Zone (61.8% - 79%)","Daily","$4.04 - $4.14","$4.14 - $4.19","$4.09 - $4.35","NO","0.97%"
127,"MMED","MiniMed Group, Inc. - Common Stock","$4.73B","$18.42","🔴 Premium Zone (> 50%)","Daily","$17.66 - $18.24","$18.24 - $18.75","$18.19 - $19.01","NO","0.99%"
128,"MNST","Monster Beverage Corporation - Common Stock","$91.43B","$94.16","🔴 Premium Zone (> 50%)","Daily","$90.96 - $92.35","$92.35 - $92.62","None","NO","1.96%"
128,"MNST","Monster Beverage Corporation - Common Stock","$91.43B","$94.16","🔴 Premium Zone (> 50%)","Weekly","$90.96 - $93.92","$93.92 - $95.10","$92.95 - $97.97","NO","0.26%"
131,"MQ","Marqeta, Inc. - Class A Common Stock","$1.80B","$16.69","🟢 Discount Zone (< 50%)","Daily","$16.52 - $17.08","$17.08 - $17.20","$16.41 - $18.69","NO","-2.28%"
131,"MQ","Marqeta, Inc. - Class A Common Stock","$1.80B","$16.69","🟢 Discount Zone (< 50%)","Weekly","$15.32 - $16.68","$16.68 - $16.92","$15.60 - $18.58","NO","0.06%"
132,"MRAM","Everspin Technologies, Inc. - Common Stock","$353.82M","$15.65","🟢 Discount Zone (< 50%)","Daily","$14.15 - $15.66","$15.66 - $16.70","None","NO","-0.06%"
133,"MSEX","Middlesex Water Company - Common Stock","$1.05B","$57.37","🔴 Premium Zone (> 50%)","Daily","$55.53 - $56.53","$56.53 - $56.66","$55.69 - $57.55","NO","1.49%"
134,"MSGM","Motorsport Games Inc. - Class A Common Stock","$18.24M","$3.89","🟢 Discount Zone (< 50%)","Daily","$3.75 - $3.92","$3.92 - $3.96","$3.78 - $3.92","NO","-0.77%"
134,"MSGM","Motorsport Games Inc. - Class A Common Stock","$18.24M","$3.89","🔴 Premium Zone (> 50%)","Weekly","$3.78 - $4.11","$4.11 - $4.24","$3.23 - $4.75","YES","-5.35%"
138,"NATR","Nature's Sunshine Products, Inc. - Common Stock","$358.73M","$20.34","🟢 Discount Zone (< 50%)","Daily","$19.86 - $20.34","$20.34 - $20.37","$19.84 - $20.41","NO","0.00%"
140,"NBIX","Neurocrine Biosciences, Inc. - Common Stock","$17.67B","$163.41","🔴 Premium Zone (> 50%)","Daily","$154.06 - $160.40","$160.40 - $164.52","$159.44 - $162.97","NO","-0.36%"
140,"NBIX","Neurocrine Biosciences, Inc. - Common Stock","$17.67B","$163.41","🔴 Premium Zone (> 50%)","Weekly","$155.30 - $161.66","$161.66 - $165.91","$158.48 - $170.88","YES","-1.14%"
141,"NCNO","nCino, Inc. - Common Stock","$1.81B","$18.99","🔴 Premium Zone (> 50%)","Daily","$17.82 - $18.64","$18.64 - $18.84","None","NO","1.88%"
144,"NRDS","NerdWallet, Inc. - Class A Common Stock","$584.29M","$8.84","🟢 Discount Zone (< 50%)","Daily","$8.65 - $8.95","$8.95 - $9.04","$8.82 - $9.47","NO","-1.23%"
146,"NTCT","NetScout Systems, Inc. - Common Stock","$2.86B","$40.13","🎯 OTE Zone (61.8% - 79%)","Daily","$38.69 - $39.85","$39.85 - $40.07","None","NO","0.70%"
147,"NTIC","Northern Technologies International Corporation - Common Stock","$76.32M","$8.19","🟢 Discount Zone (< 50%)","Daily","$8.02 - $8.17","$8.17 - $8.36","$8.00 - $8.36","YES","0.24%"
147,"NTIC","Northern Technologies International Corporation - Common Stock","$76.32M","$8.19","🟢 Discount Zone (< 50%)","Weekly","$7.98 - $8.22","$8.22 - $8.53","$8.09 - $9.00","NO","-0.36%"
149,"NXL","Nexalin Technology, Inc. - Common Stock","$10.59M","$0.34","🟢 Discount Zone (< 50%)","Daily","$0.33 - $0.35","$0.35 - $0.36","$0.35 - $0.37","NO","-2.86%"
149,"NXL","Nexalin Technology, Inc. - Common Stock","$10.59M","$0.34","🟢 Discount Zone (< 50%)","Weekly","$0.33 - $0.35","$0.35 - $0.37","$0.33 - $0.38","NO","-2.86%"
153,"ORGO","Organogenesis Holdings Inc.  - Class A","$307.53M","$2.41","🟢 Discount Zone (< 50%)","Daily","$2.32 - $2.44","$2.44 - $2.53","$2.39 - $2.52","NO","-1.23%"
154,"PAL","Proficient Auto Logistics, Inc. - Common Stock","$189.95M","$7.08","🔴 Premium Zone (> 50%)","Daily","$6.57 - $6.97","$6.97 - $6.99","None","NO","1.58%"
156,"PBYI","Puma Biotechnology Inc - Common Stock","$406.18M","$8.12","🎯 OTE Zone (61.8% - 79%)","Daily","$7.62 - $7.97","$7.97 - $8.03","$7.86 - $8.16","NO","1.88%"
157,"PDFS","PDF Solutions, Inc. - Common Stock","$2.13B","$45.90","🟢 Discount Zone (< 50%)","Daily","$45.81 - $49.08","$49.08 - $49.63","$49.08 - $51.54","NO","-6.48%"
159,"PNRG","PrimeEnergy Resources Corporation - Common Stock","$302.89M","$182.74","🟢 Discount Zone (< 50%)","Daily","$170.00 - $179.83","$179.83 - $182.02","$178.11 - $186.60","NO","1.62%"
161,"POWI","Power Integrations, Inc. - Common Stock","$3.54B","$58.98","🟢 Discount Zone (< 50%)","Daily","$56.04 - $59.75","$59.75 - $60.48","$58.62 - $63.16","YES","-1.29%"
162,"POWWP","Outdoor Holding Company - 8.75% Series A Cumulative Redeemable Perpetual Preferred Stock","N/A","$24.42","🟢 Discount Zone (< 50%)","Daily","$24.42 - $24.49","$24.49 - $24.54","None","NO","-0.29%"
162,"POWWP","Outdoor Holding Company - 8.75% Series A Cumulative Redeemable Perpetual Preferred Stock","N/A","$24.42","🔴 Premium Zone (> 50%)","Weekly","$23.69 - $24.35","$24.35 - $24.51","$24.00 - $24.83","NO","0.29%"
163,"PPC","Pilgrim's Pride Corporation - Common Stock","$6.82B","$27.55","🟢 Discount Zone (< 50%)","Daily","$26.50 - $27.15","$27.15 - $27.33","$26.62 - $27.93","NO","1.47%"
164,"PPLI","People Incorporated - Common Stock","$3.10B","$42.94","🔴 Premium Zone (> 50%)","Daily","$40.37 - $42.26","$42.26 - $44.16","None","NO","1.61%"
165,"PRVA","Privia Health Group, Inc. - Common Stock","$3.21B","$22.00","🟢 Discount Zone (< 50%)","Daily","$21.35 - $21.70","$21.70 - $22.01","None","NO","1.38%"
166,"PSMT","PriceSmart, Inc. - Common Stock","$5.75B","$178.13","🎯 OTE Zone (61.8% - 79%)","Daily","$174.15 - $178.68","$178.68 - $180.52","$178.51 - $181.49","NO","-0.31%"
166,"PSMT","PriceSmart, Inc. - Common Stock","$5.75B","$178.13","🎯 OTE Zone (61.8% - 79%)","Weekly","$176.34 - $182.86","$182.86 - $190.00","$176.47 - $198.61","YES","-2.59%"
174,"RTB","RTB Digital, Inc. - Common Stock","$211.65M","$15.91","🎯 OTE Zone (61.8% - 79%)","Daily","$14.25 - $15.77","$15.77 - $16.24","$15.64 - $20.00","NO","0.89%"
177,"RZLT","Rezolute, Inc. - Common Stock (NV)","$480.50M","$4.70","🎯 OTE Zone (61.8% - 79%)","Daily","$4.55 - $4.91","$4.91 - $4.95","$4.66 - $5.04","NO","-4.28%"
180,"SENEA","Seneca Foods Corp. - Class A Common Stock","$1.13B","$166.58","🎯 OTE Zone (61.8% - 79%)","Daily","$164.86 - $168.80","$168.80 - $169.08","$164.49 - $169.89","NO","-1.32%"
181,"SFD","Smithfield Foods, Inc. - Common Stock","$10.33B","$25.08","🟢 Discount Zone (< 50%)","Daily","$24.50 - $24.82","$24.82 - $24.90","None","NO","1.05%"
182,"SFIX","Stitch Fix, Inc. - Class A Common Stock","$477.66M","$4.03","🎯 OTE Zone (61.8% - 79%)","Daily","$4.00 - $4.11","$4.11 - $4.14","$4.10 - $4.42","NO","-1.95%"
183,"SIGA","SIGA Technologies Inc. - Common Stock","$223.06M","$3.12","🟢 Discount Zone (< 50%)","Daily","$3.02 - $3.21","$3.21 - $3.29","$3.21 - $3.33","NO","-2.80%"
186,"SOBR","SOBR Safe, Inc. - Common Stock","$1.71M","$0.53","🟢 Discount Zone (< 50%)","Daily","$0.35 - $0.77","$0.77 - $0.93","$0.73 - $0.91","NO","-31.17%"
186,"SOBR","SOBR Safe, Inc. - Common Stock","$1.71M","$0.53","🟢 Discount Zone (< 50%)","Weekly","$0.50 - $0.61","$0.61 - $0.82","$0.35 - $0.88","NO","-13.11%"
187,"SPCX","Space Exploration Technologies Corp. - Class A Common Stock","$1.52T","$114.92","🟢 Discount Zone (< 50%)","Daily","$107.57 - $113.64","$113.64 - $115.72","$106.66 - $117.50","NO","1.13%"
188,"SSII","SS Innovations International Inc. - Common Stock","$695.46M","$3.71","🟢 Discount Zone (< 50%)","Daily","$3.37 - $3.69","$3.69 - $3.86","$3.60 - $3.93","NO","0.54%"
190,"STRL","Sterling Infrastructure, Inc. - Common Stock","$20.28B","$536.08","🟢 Discount Zone (< 50%)","Daily","$492.71 - $549.00","$549.00 - $585.83","$526.00 - $557.74","NO","-2.35%"
191,"STRR","Star Equity Holdings, Inc. - Common Stock","$40.06M","$11.48","🔴 Premium Zone (> 50%)","Daily","$11.00 - $11.35","$11.35 - $11.48","None","NO","1.15%"
193,"SWAG","Stran & Company, Inc. - Common Stock","$36.91M","$1.98","🔴 Premium Zone (> 50%)","Daily","$1.94 - $2.03","$2.03 - $2.09","$1.98 - $2.07","NO","-2.46%"
194,"SWBI","Smith & Wesson Brands, Inc. - Common Stock","$654.80M","$14.55","🟢 Discount Zone (< 50%)","Daily","$14.40 - $14.66","$14.66 - $14.68","$14.65 - $15.14","NO","-0.75%"
195,"SYM","Symbotic Inc. - Class A Common Stock","$24.24B","$39.60","🟢 Discount Zone (< 50%)","Daily","$38.19 - $39.22","$39.22 - $39.38","$39.16 - $40.73","NO","0.97%"
197,"TBCH","Turtle Beach Corporation - Common Stock","$238.96M","$12.55","🎯 OTE Zone (61.8% - 79%)","Daily","$12.06 - $12.44","$12.44 - $12.93","$12.23 - $13.80","YES","0.88%"
198,"TEAM","Atlassian Corporation  - Class A Common Stock","$22.05B","$110.17","🔴 Premium Zone (> 50%)","Daily","$102.35 - $108.94","$108.94 - $109.08","None","NO","1.13%"
199,"TECH","Bio-Techne Corp - Common Stock","$11.16B","$71.90","🔴 Premium Zone (> 50%)","Daily","$71.58 - $71.88","$71.88 - $71.94","None","NO","0.03%"
201,"TTD","The Trade Desk, Inc. - Class A Common Stock","$8.13B","$17.67","🟢 Discount Zone (< 50%)","Daily","$16.70 - $17.60","$17.60 - $17.63","$17.40 - $19.00","YES","0.40%"
202,"TTWO","Take-Two Interactive Software, Inc. - Common Stock","$43.01B","$232.47","🔴 Premium Zone (> 50%)","Daily","$229.56 - $234.16","$234.16 - $241.42","$232.34 - $243.51","NO","-0.72%"
203,"TWIN","Twin Disc, Incorporated - Common Stock","$334.90M","$23.35","🔴 Premium Zone (> 50%)","Daily","$22.64 - $23.08","$23.08 - $23.10","None","NO","1.17%"
205,"ULBI","Ultralife Corporation - Common Stock","$88.28M","$5.32","🟢 Discount Zone (< 50%)","Daily","$5.16 - $5.28","$5.28 - $5.31","$5.26 - $5.42","YES","0.76%"
205,"ULBI","Ultralife Corporation - Common Stock","$88.28M","$5.32","🟢 Discount Zone (< 50%)","Weekly","$5.00 - $5.93","$5.93 - $6.25","$5.60 - $7.22","NO","-10.29%"
206,"UPXI","Upexi, Inc. - Common Stock","$58.78M","$0.81","🟢 Discount Zone (< 50%)","Daily","$0.75 - $0.81","$0.81 - $0.85","$0.78 - $0.82","NO","0.00%"
207,"URBN","Urban Outfitters, Inc. - Common Stock","$5.99B","$77.67","🔴 Premium Zone (> 50%)","Daily","$74.12 - $76.78","$76.78 - $77.24","None","NO","1.16%"
210,"VIR","Vir Biotechnology, Inc. - Common Stock","$1.47B","$8.77","🟢 Discount Zone (< 50%)","Daily","$8.49 - $8.73","$8.73 - $9.01","$8.62 - $9.15","NO","0.46%"
210,"VIR","Vir Biotechnology, Inc. - Common Stock","$1.47B","$8.77","🔴 Premium Zone (> 50%)","Weekly","$8.16 - $8.92","$8.92 - $9.16","$8.62 - $9.59","NO","-1.68%"
211,"VIRC","Virco Manufacturing Corporation - Common Stock","$94.38M","$6.05","🔴 Premium Zone (> 50%)","Daily","$5.79 - $6.02","$6.02 - $6.05","None","NO","0.50%"
212,"VNDA","Vanda Pharmaceuticals Inc. - Common Stock","$311.50M","$5.11","🟢 Discount Zone (< 50%)","Daily","$4.95 - $5.16","$5.16 - $5.20","$5.04 - $5.41","NO","-0.97%"
213,"VRA","Vera Bradley, Inc. - Common Stock","$104.94M","$3.38","🟢 Discount Zone (< 50%)","Daily","$3.13 - $3.37","$3.37 - $3.49","$3.34 - $3.52","NO","0.30%"
213,"VRA","Vera Bradley, Inc. - Common Stock","$104.94M","$3.38","🎯 OTE Zone (61.8% - 79%)","Weekly","$3.00 - $3.41","$3.41 - $3.54","$3.34 - $3.79","NO","-0.88%"
