Sr No,Ticker,Company Name,Exchange,Sector,Price ($),Market Cap,Debt/Assets (%),Illiquid Assets (%),Interest Ratio (%),Status
18,"TVSMOTOR.NS","TVS Motor Company Limited","NSE","Consumer Cyclical",4455.2,"$1.84T","N/A","N/A","N/A",REVIEW
19,"VAML.NS","Vedanta Aluminium Metal Limited","NSE","Basic Materials",467.95,"$1.71T","N/A","N/A","N/A",REVIEW
20,"ABB.NS","ABB India Limited","NSE","Industrials",7700,"$1.61T","N/A","N/A","0.00%",REVIEW
21,"VBL.NS","Varun Beverages Limited","NSE","Consumer Defensive",437,"$1.55T","N/A","N/A","N/A",REVIEW
22,"BHEL.NS","Bharat Heavy Electricals Limited","NSE","Industrials",411.95,"$1.40T","N/A","N/A","0.00%",REVIEW
23,"CGPOWER.NS","CG Power and Industrial Solutions Limited","NSE","Industrials",880.05,"$1.39T","N/A","N/A","0.00%",REVIEW
24,"TECHM.NS","Tech Mahindra Limited","NSE","Technology",1650,"$1.38T","N/A","N/A","N/A",REVIEW
25,"POLYCAB.NS","Polycab India Limited","NSE","Industrials",9200,"$1.37T","N/A","N/A","0.00%",REVIEW
26,"BPCL.NS","Bharat Petroleum Corporation Limited","NSE","Energy",324,"$1.36T","N/A","N/A","0.00%",REVIEW
27,"SIEMENS.NS","Siemens Limited","NSE","Industrials",3980,"$1.32T","N/A","N/A","N/A",REVIEW
28,"CIPLA.NS","Cipla Limited","NSE","Healthcare",1460,"$1.18T","N/A","N/A","0.00%",REVIEW
29,"JSWENERGY.NS","JSW Energy Limited","NSE","Utilities",566,"$1.03T","N/A","N/A","0.00%",REVIEW
30,"INDHOTEL.NS","The Indian Hotels Company Limited","NSE","Consumer Cyclical",741.05,"$1.03T","N/A","N/A","0.00%",REVIEW
31,"PAYTM.NS","One 97 Communications Limited","NSE","Technology",1429,"$1.02T","N/A","N/A","0.00%",REVIEW
32,"LAURUSLABS.NS","Laurus Labs Limited","NSE","Healthcare",1835,"$1.00T","N/A","N/A","0.00%",REVIEW
33,"MEESHO.NS","Meesho Limited","NSE","Consumer Cyclical",189.75,"$880.37B","N/A","N/A","0.00%",REVIEW
34,"HINDPETRO.NS","Hindustan Petroleum Corporation Limited","NSE","Energy",394.95,"$831.66B","N/A","N/A","0.00%",REVIEW
35,"HAVELLS.NS","Havells India Limited","NSE","Industrials",1290,"$799.76B","N/A","N/A","0.00%",REVIEW
36,"JSWINFRA.NS","JSW Infrastructure Limited","NSE","Industrials",334.4,"$791.44B","N/A","N/A","0.00%",REVIEW
37,"SRF.NS","SRF Limited","NSE","Industrials",2639.7,"$791.26B","N/A","N/A","N/A",REVIEW
38,"ATGL.NS","Adani Total Gas Limited","NSE","Utilities",666.95,"$732.64B","N/A","N/A","0.00%",REVIEW
39,"NATIONALUM.NS","National Aluminium Company Limited","NSE","Basic Materials",381,"$712.61B","N/A","N/A","0.00%",REVIEW
40,"APARINDS.NS","Apar Industries Limited","NSE","Industrials",15433,"$673.00B","N/A","N/A","0.00%",REVIEW
41,"OBEROIRLTY.NS","Oberoi Realty Limited","NSE","Real Estate",1806.5,"$652.16B","N/A","N/A","0.00%",REVIEW
42,"COROMANDEL.NS","Coromandel International Limited","NSE","Basic Materials",2084,"$614.08B","N/A","N/A","0.00%",REVIEW
43,"TATACOMM.NS","Tata Communications Limited","NSE","Communication Services",1747.8,"$509.52B","N/A","N/A","N/A",REVIEW
44,"VMM.NS","Vishal Mega Mart Limited","NSE","Consumer Cyclical",111,"$506.37B","N/A","N/A","N/A",REVIEW
45,"ANTHEM.NS","Anthem Biosciences Limited","NSE","Healthcare",819.25,"$500.85B","N/A","N/A","0.00%",REVIEW
46,"MPHASIS.NS","MphasiS Limited","NSE","Technology",2460,"$482.77B","N/A","N/A","0.00%",REVIEW
47,"SONACOMS.NS","Sona BLW Precision Forgings Limited","NSE","Consumer Cyclical",814.6,"$447.41B","N/A","N/A","N/A",REVIEW
48,"WELCORP.NS","Welspun Corp Limited","NSE","Basic Materials",1788.1,"$419.55B","N/A","N/A","N/A",REVIEW
49,"JKCEMENT.NS","JK Cement Limited","NSE","Basic Materials",5484.5,"$414.24B","N/A","N/A","0.00%",REVIEW
50,"LTTS.NS","L&T Technology Services Limited","NSE","Technology",3575.3,"$387.44B","N/A","N/A","0.00%",REVIEW
51,"HSCL.NS","Himadri Speciality Chemical Limited","NSE","Basic Materials",748.95,"$381.21B","N/A","N/A","0.00%",REVIEW
52,"ITCHOTELS.NS","ITC Hotels Limited","NSE","Consumer Cyclical",168.93,"$347.63B","N/A","N/A","0.00%",REVIEW
53,"DALBHARAT.NS","Dalmia Bharat Limited","NSE","Basic Materials",1825.8,"$344.59B","N/A","N/A","0.00%",REVIEW
54,"HFCL.NS","HFCL Limited","NSE","Technology",212.23,"$327.84B","N/A","N/A","0.00%",REVIEW
55,"LALPATHLAB.NS","Dr. Lal Path Labs Ltd.","NSE","Healthcare",1887.1,"$326.16B","N/A","N/A","0.00%",REVIEW
56,"MRPL.NS","Mangalore Refinery and Petrochemicals Limited","NSE","Energy",170.97,"$317.47B","N/A","N/A","0.00%",REVIEW
57,"TVSHLTD.NS","TVS Holdings Limited","NSE","Consumer Cyclical",14769,"$296.40B","N/A","N/A","N/A",REVIEW
58,"GRSE.NS","Garden Reach Shipbuilders & Engineers Limited","NSE","Industrials",2507.3,"$295.02B","N/A","N/A","0.00%",REVIEW
59,"TATATECH.NS","Tata Technologies Limited","NSE","Technology",754,"$288.44B","N/A","N/A","N/A",REVIEW
60,"SHYAMMETL.NS","Shyam Metalics and Energy Limited","NSE","Basic Materials",1029.6,"$286.97B","N/A","N/A","N/A",REVIEW
61,"GABRIEL.NS","Gabriel India Limited","NSE","Consumer Cyclical",1587.7,"$266.09B","N/A","N/A","0.00%",REVIEW
62,"ACUTAAS.NS","Acutaas Chemicals Limited","NSE","Basic Materials",3224.3,"$265.75B","N/A","N/A","0.00%",REVIEW
63,"ZFCVINDIA.NS","ZF Commercial Vehicle Control Systems India Limited","NSE","Consumer Cyclical",2589.9,"$265.62B","N/A","N/A","N/A",REVIEW
64,"TXN","Texas Instruments Incorporated - Common Stock","NASDAQ","Technology",278.4,"$258.11B","N/A","N/A","0.00%",REVIEW
65,"GILLETTE.NS","Gillette India Limited","NSE","Consumer Defensive",7688,"$249.00B","N/A","N/A","0.00%",REVIEW
66,"FORCEMOT.NS","FORCE MOTORS LTD","NSE","Consumer Cyclical",18538,"$241.52B","N/A","87.30%","0.00%",REVIEW
67,"ANET","Arista Networks, Inc. Common Stock","NYSE","Technology",197.31,"$241.39B","N/A","87.12%","4.03%",REVIEW
68,"GRINDWELL.NS","Grindwell Norton Limited","NSE","Industrials",2100.7,"$230.39B","N/A","N/A","0.00%",REVIEW
69,"TMO","Thermo Fisher Scientific Inc Common Stock","NYSE","Healthcare",580.02,"$223.70B","N/A","N/A","0.00%",REVIEW
70,"EMMVEE.NS","Emmvee Photovoltaic Power Limited","NSE","Technology",330.5,"$220.44B","N/A","N/A","0.00%",REVIEW
71,"TATAELXSI.NS","Tata Elxsi Limited","NSE","Technology",3749.8,"$220.35B","N/A","N/A","N/A",REVIEW
72,"GRANULES.NS","Granules India Limited","NSE","Healthcare",845.1,"$213.35B","N/A","N/A","0.00%",REVIEW
73,"CHENNPETRO.NS","Chennai Petroleum Corporation Limited","NSE","Energy",1325.7,"$212.36B","N/A","N/A","0.00%",REVIEW
74,"HATSUN.NS","Hatsun Agro Product Limited","NSE","Consumer Defensive",910.6,"$209.94B","N/A","N/A","0.00%",REVIEW
75,"ATUL.NS","Atul Limited","NSE","Basic Materials",6793.5,"$201.68B","N/A","N/A","0.00%",REVIEW
76,"SAGILITY.NS","SAGILITY LIMITED","NSE","Healthcare",43.87,"$201.39B","N/A","N/A","0.00%",REVIEW
77,"ABT","Abbott Laboratories Common Stock","NYSE","Healthcare",105.63,"$189.46B","N/A","N/A","0.00%",REVIEW
78,"LMW.NS","LMW Limited","NSE","Industrials",16372,"$185.06B","N/A","90.74%","0.00%",REVIEW
79,"CASTROLIND.NS","Castrol India Limited","NSE","Energy",187.06,"$184.79B","N/A","N/A","0.00%",REVIEW
80,"INDIACEM.NS","The India Cements Limited","NSE","Basic Materials",392.8,"$178.41B","N/A","N/A","0.00%",REVIEW
81,"JINDALSAW.NS","Jindal Saw Limited","NSE","Basic Materials",265.6,"$174.42B","N/A","N/A","0.00%",REVIEW
82,"SCCO","Southern Copper Corporation Common Stock","NYSE","Basic Materials",193.03,"$164.21B","N/A","N/A","0.00%",REVIEW
83,"BUD","Anheuser-Busch Inbev SA Sponsored ADR (Belgium)","NYSE","Consumer Defensive",85.18,"$163.19B","N/A","N/A","0.00%",REVIEW
84,"MEDPLUS.NS","Medplus Health Services Limited","NSE","Healthcare",690.3,"$163.18B","N/A","N/A","0.00%",REVIEW
85,"NAVA.NS","NAVA LIMITED","NSE","Industrials",582,"$161.21B","N/A","85.40%","0.00%",REVIEW
86,"CEATLTD.NS","CEAT Limited","NSE","Consumer Cyclical",3611.2,"$151.70B","N/A","N/A","0.00%",REVIEW
87,"IGIL.NS","International Gemological Institute Limited","NSE","Basic Materials",363.85,"$150.05B","N/A","N/A","0.00%",REVIEW
88,"SOBHA.NS","Sobha Limited","NSE","Real Estate",1361,"$146.42B","N/A","N/A","N/A",REVIEW
89,"FRACTAL.NS","Fractal Analytics Limited","NSE","Technology",798.15,"$142.44B","N/A","N/A","0.00%",REVIEW
90,"KSB.NS","Ksb Limited","NSE","Industrials",791.9,"$141.29B","N/A","N/A","0.00%",REVIEW
91,"ISRG","Intuitive Surgical, Inc. - Common Stock","NASDAQ","Healthcare",373.71,"$139.76B","N/A","86.78%","2.86%",REVIEW
92,"ANURAS.NS","Anupam Rasayan India Limited","NSE","Basic Materials",1214.4,"$137.68B","N/A","N/A","0.00%",REVIEW
93,"RKFORGE.NS","Ramkrishna Forgings Limited","NSE","Industrials",706.45,"$136.87B","N/A","N/A","0.00%",REVIEW
94,"VINATIORGA.NS","Vinati Organics Limited","NSE","Basic Materials",1327.7,"$135.80B","N/A","99.89%","N/A",REVIEW
95,"PLD","Prologis, Inc. Common Stock","NYSE","Real Estate",139.14,"$135.61B","N/A","N/A","0.00%",REVIEW
96,"VOGL.NS","Vedanta Oil and Gas Limited","NSE","Basic Materials",37.1,"$134.30B","N/A","N/A","N/A",REVIEW
97,"HEG.NS","HEG Limited","NSE","Industrials",686.2,"$130.89B","N/A","N/A","0.00%",REVIEW
98,"E2E.NS","E2E Networks Limited","NSE","Technology",618,"$128.90B","N/A","N/A","0.00%",REVIEW
99,"TRIDENT.NS","Trident Limited","NSE","Consumer Cyclical",24.91,"$128.00B","N/A","N/A","N/A",REVIEW
100,"BLUESTONE.NS","BlueStone Jewellery and Lifestyle Limited","NSE","Consumer Cyclical",848.75,"$127.98B","N/A","N/A","0.00%",REVIEW
101,"ACE.NS","Action Construction Equipment Limited","NSE","Industrials",1098.6,"$127.75B","N/A","N/A","0.00%",REVIEW
102,"ATLANTAELE.NS","Atlanta Electricals Limited","NSE","Industrials",1614,"$121.98B","N/A","N/A","0.00%",REVIEW
103,"JPPOWER.NS","Jaiprakash Power Ventures Limited","NSE","Utilities",18.32,"$121.65B","N/A","N/A","0.00%",REVIEW
104,"NUVOCO.NS","Nuvoco Vistas Corporation Limited","NSE","Basic Materials",346.1,"$118.31B","N/A","N/A","0.00%",REVIEW
105,"JUBLINGREA.NS","Jubilant Ingrevia Limited","NSE","Basic Materials",746.1,"$115.62B","N/A","N/A","0.00%",REVIEW
106,"PVRINOX.NS","PVR INOX Limited","NSE","Communication Services",1161.9,"$113.93B","N/A","N/A","0.00%",REVIEW
107,"SANOFICONR.NS","Sanofi Consumer Healthcare India Limited","NSE","Healthcare",4551.4,"$105.01B","N/A","N/A","0.00%",REVIEW
108,"WEWORK.NS","WeWork India Management Limited","NSE","Real Estate",747.7,"$99.02B","N/A","N/A","1.40%",REVIEW
109,"ELECON.NS","Elecon Engineering Company Limited","NSE","Industrials",444.2,"$97.93B","N/A","N/A","0.00%",REVIEW
110,"WAAREERTL.NS","Waaree Renewable Technologies Limited","NSE","Industrials",906.05,"$97.82B","N/A","N/A","N/A",REVIEW
111,"CNQ","Canadian Natural Resources Limited Common Stock","NYSE","Energy",44.75,"$97.80B","N/A","N/A","0.00%",REVIEW
112,"KIRLPNU.NS","Kirloskar Pneumatic Company Limited","NSE","Industrials",1458,"$96.93B","N/A","N/A","0.00%",REVIEW
113,"FCX","Freeport-McMoRan, Inc. Common Stock","NYSE","Basic Materials",69.39,"$96.42B","N/A","N/A","0.00%",REVIEW
114,"ELANTAS.NS","Elantas Beck India Limited","NSE","Basic Materials",13068,"$92.42B","N/A","N/A","0.00%",REVIEW
115,"RAILTEL.NS","Railtel Corporation Of India Limited","NSE","Communication Services",289.6,"$92.21B","N/A","N/A","0.00%",REVIEW
116,"VESUVIUS.NS","Vesuvius India Limited","NSE","Industrials",450.2,"$91.99B","N/A","N/A","N/A",REVIEW
117,"JAYNECOIND.NS","Jayaswal Neco Industries Limited","NSE","Basic Materials",91.77,"$90.30B","N/A","N/A","0.00%",REVIEW
118,"SGMART.NS","SG Mart Limited","NSE","Industrials",709.5,"$90.10B","N/A","N/A","0.00%",REVIEW
119,"THYROCARE.NS","Thyrocare Technologies Limited","NSE","Healthcare",600,"$89.97B","N/A","N/A","N/A",REVIEW
120,"TIPSMUSIC.NS","Tips Music Limited","NSE","Communication Services",672.5,"$89.61B","N/A","N/A","N/A",REVIEW
121,"CYIENT.NS","Cyient Limited","NSE","Industrials",863.45,"$88.83B","N/A","N/A","0.00%",REVIEW
122,"TARIL.NS","Transformers And Rectifiers (India) Limited","NSE","Industrials",294.7,"$88.67B","N/A","N/A","N/A",REVIEW
123,"MAHLIFE.NS","Mahindra Lifespace Developers Limited","NSE","Real Estate",382.85,"$81.73B","N/A","N/A","0.00%",REVIEW
124,"CTAS","Cintas Corporation - Common Stock","NASDAQ","Industrials",201.4,"$80.92B","N/A","N/A","0.00%",REVIEW
125,"BORORENEW.NS","BOROSIL RENEWABLES LIMITED","NSE","Technology",559.05,"$79.79B","N/A","N/A","0.00%",REVIEW
126,"TANLA.NS","Tanla Platforms Limited","NSE","Technology",614,"$79.32B","N/A","N/A","N/A",REVIEW
127,"NEWGEN.NS","Newgen Software Technologies Limited","NSE","Technology",562.75,"$78.36B","N/A","N/A","0.00%",REVIEW
128,"TTML.NS","Tata Teleservices (Maharashtra) Limited","NSE","Communication Services",39.85,"$77.12B","N/A","N/A","0.35%",REVIEW
129,"SANOFI.NS","Sanofi India Limited","NSE","Healthcare",3328.4,"$76.07B","N/A","N/A","0.00%",REVIEW
130,"SAPPHIRE.NS","Sapphire Foods India Limited","NSE","Consumer Cyclical",202.52,"$75.94B","N/A","N/A","0.00%",REVIEW
131,"KENNAMET.NS","Kennametal India Limited","NSE","Industrials",3058.6,"$72.57B","N/A","N/A","0.00%",REVIEW
132,"HMT.NS","HMT Limited","NSE","Industrials",61.48,"$72.15B","N/A","N/A","0.00%",REVIEW
133,"BAJAJCON.NS","Bajaj Consumer Care Limited","NSE","Consumer Defensive",544.2,"$70.66B","N/A","N/A","0.00%",REVIEW
134,"KMI","Kinder Morgan, Inc. Common Stock","NYSE","Energy",31.28,"$70.04B","N/A","N/A","0.00%",REVIEW
135,"RAIN.NS","Rain Industries Limited","NSE","Basic Materials",242.68,"$68.25B","N/A","N/A","0.00%",REVIEW
136,"GANESHHOU.NS","GANESH HOUSING LIMITED","NSE","Real Estate",778.75,"$63.70B","N/A","N/A","0.00%",REVIEW
137,"KUSUMGAR.NS","Kusumgar Limited","NSE","Consumer Cyclical",639.9,"$63.20B","N/A","N/A","0.00%",REVIEW
138,"IBULLSLTD.NS","Indiabulls Limited","NSE","Real Estate",29.05,"$62.93B","N/A","N/A","37.02%",REVIEW
139,"STYL.NS","Seshaasai Technologies Limited","NSE","Technology",363.8,"$62.13B","N/A","N/A","N/A",REVIEW
140,"ARVINDFASN.NS","Arvind Fashions Limited","NSE","Consumer Cyclical",445.9,"$59.82B","N/A","N/A","0.00%",REVIEW
141,"RPEL.NS","Raghav Productivity Enhancers Limited","NSE","Basic Materials",1248.6,"$59.79B","N/A","N/A","0.00%",REVIEW
142,"JUSTDIAL.NS","Just Dial Limited","NSE","Communication Services",683,"$59.10B","N/A","N/A","0.00%",REVIEW
143,"ALOKINDS.NS","Alok Industries Limited","NSE","Consumer Cyclical",11.96,"$58.79B","N/A","N/A","0.00%",REVIEW
144,"STYLAMIND.NS","Stylam Industries Limited","NSE","Consumer Cyclical",3465.9,"$58.08B","N/A","N/A","N/A",REVIEW
145,"VMART.NS","V-Mart Retail Limited","NSE","Consumer Cyclical",807.05,"$56.96B","N/A","N/A","N/A",REVIEW
146,"MOIL.NS","MOIL Limited","NSE","Basic Materials",282.7,"$56.86B","N/A","99.84%","0.00%",REVIEW
147,"CYIENTDLM.NS","Cyient DLM Limited","NSE","Industrials",671.8,"$56.27B","N/A","N/A","0.00%",REVIEW
148,"MASTEK.NS","Mastek Limited","NSE","Technology",1827.9,"$56.19B","N/A","N/A","0.00%",REVIEW
149,"SMLMAH.NS","SML Mahindra Limited","NSE","Consumer Cyclical",5917.5,"$55.71B","N/A","N/A","N/A",REVIEW
150,"EW","Edwards Lifesciences Corporation Common Stock","NYSE","Healthcare",88.82,"$53.93B","N/A","N/A","0.00%",REVIEW
151,"BANSALWIRE.NS","Bansal Wire Industries Limited","NSE","Basic Materials",314.7,"$50.08B","N/A","N/A","0.00%",REVIEW
152,"FCL.NS","Fineotex Chemical Limited","NSE","Basic Materials",42,"$50.06B","N/A","N/A","0.00%",REVIEW
153,"AZO","AutoZone, Inc. Common Stock","NYSE","Consumer Cyclical",3066.06,"$49.93B","N/A","N/A","0.00%",REVIEW
154,"MPSLTD.NS","MPS Limited","NSE","Communication Services",2873.7,"$48.37B","N/A","N/A","0.00%",REVIEW
155,"SHILCTECH.NS","Shilchar Technologies Limited","NSE","Industrials",4480.4,"$48.34B","N/A","96.36%","N/A",REVIEW
156,"SHARDAMOTR.NS","Sharda Motor Industries Limited","NSE","Consumer Cyclical",901.35,"$47.76B","N/A","N/A","N/A",REVIEW
157,"ROLEXRINGS.NS","Rolex Rings Limited","NSE","Industrials",144.82,"$46.51B","N/A","94.95%","0.00%",REVIEW
158,"FNV","Franco-Nevada Corporation","NYSE","Basic Materials",231.51,"$46.43B","N/A","91.88%","0.85%",REVIEW
159,"RTNPOWER.NS","RattanIndia Power Limited","NSE","Utilities",8.76,"$45.86B","N/A","N/A","0.00%",REVIEW
160,"KOLTEPATIL.NS","Kolte - Patil Developers Limited","NSE","Real Estate",392.6,"$45.81B","N/A","N/A","0.00%",REVIEW
161,"MHRIL.NS","Mahindra Holidays & Resorts India Limited","NSE","Consumer Cyclical",233.24,"$45.49B","N/A","N/A","0.00%",REVIEW
162,"SSWL.NS","Steel Strips Wheels Limited","NSE","Consumer Cyclical",319.95,"$45.26B","N/A","N/A","N/A",REVIEW
163,"SUNTECK.NS","Sunteck Realty Limited","NSE","Real Estate",302.45,"$44.93B","N/A","N/A","N/A",REVIEW
164,"SWARAJENG.NS","Swaraj Engines Limited","NSE","Consumer Cyclical",3608.9,"$43.38B","N/A","N/A","N/A",REVIEW
165,"AVANTEL.NS","Avantel Limited","NSE","Technology",164.07,"$42.59B","N/A","N/A","0.00%",REVIEW
166,"FOSECOIND.NS","Foseco India Limited","NSE","Basic Materials",5346.5,"$41.66B","N/A","N/A","0.00%",REVIEW
167,"NACLIND.NS","NACL Industries Limited","NSE","Basic Materials",180.83,"$41.37B","N/A","N/A","0.00%",REVIEW
168,"RALLIS.NS","Rallis India Limited","NSE","Basic Materials",216.36,"$41.13B","N/A","N/A","0.00%",REVIEW
169,"KSCL.NS","Kaveri Seed Company Limited","NSE","Basic Materials",781.5,"$40.78B","N/A","98.50%","0.00%",REVIEW
170,"ORIENTELEC.NS","Orient Electric Limited","NSE","Consumer Cyclical",179.82,"$40.69B","N/A","N/A","0.00%",REVIEW
171,"MAHLOG.NS","Mahindra Logistics Limited","NSE","Industrials",413.5,"$40.62B","N/A","N/A","0.00%",REVIEW
172,"TATVA.NS","Tatva Chintan Pharma Chem Limited","NSE","Basic Materials",1720.8,"$40.20B","N/A","N/A","N/A",REVIEW
173,"ROP","Roper Technologies, Inc. - Common Stock","NASDAQ","Technology",397.08,"$40.00B","N/A","N/A","0.00%",REVIEW
174,"NOVARTIND.NS","Novartis India Limited","NSE","Healthcare",1634.9,"$39.35B","N/A","N/A","0.00%",REVIEW
175,"VSTIND.NS","VST Industries Limited","NSE","Consumer Defensive",221.41,"$39.00B","N/A","98.82%","N/A",REVIEW
176,"STLD","Steel Dynamics, Inc. - Common Stock","NASDAQ","Basic Materials",261.48,"$38.38B","N/A","N/A","0.00%",REVIEW
177,"DBCORP.NS","D.B.Corp Limited","NSE","Communication Services",211.84,"$37.77B","N/A","N/A","0.00%",REVIEW
178,"EQT","EQT Corporation Common Stock","NYSE","Energy",51.23,"$34.01B","N/A","N/A","0.00%",REVIEW
179,"NIITMTS.NS","NIIT Learning Systems Limited","NSE","Consumer Defensive",247.6,"$33.83B","N/A","N/A","0.00%",REVIEW
180,"HERITGFOOD.NS","Heritage Foods Limited","NSE","Consumer Defensive",337.9,"$33.65B","N/A","N/A","0.00%",REVIEW
181,"RELTD.NS","Ravindra Energy Limited","NSE","Technology",171.67,"$33.55B","N/A","N/A","0.00%",REVIEW
182,"DPABHUSHAN.NS","D. P. Abhushan Limited","NSE","Consumer Cyclical",1461.6,"$33.49B","N/A","N/A","0.00%",REVIEW
183,"ROUTE.NS","ROUTE MOBILE LIMITED","NSE","Communication Services",532.3,"$33.40B","N/A","N/A","0.00%",REVIEW
184,"TDY","Teledyne Technologies Incorporated Common Stock","NYSE","Technology",687.52,"$31.58B","N/A","N/A","0.00%",REVIEW
185,"CCI","Crown Castle Inc. Common Stock","NYSE","Real Estate",73.84,"$31.34B","N/A","N/A","0.00%",REVIEW
186,"STEELCAS.NS","Steelcast Limited","NSE","Basic Materials",337,"$30.88B","N/A","99.71%","N/A",REVIEW
187,"SHANTIGEAR.NS","Shanthi Gears Limited","NSE","Industrials",418.55,"$30.65B","N/A","99.76%","0.00%",REVIEW
188,"BEPL.NS","Bhansali Engineering Polymers Limited","NSE","Basic Materials",122.94,"$30.49B","N/A","N/A","0.00%",REVIEW
189,"LVS","Las Vegas Sands Corp. Common Stock","NYSE","Consumer Cyclical",46.11,"$29.61B","N/A","N/A","0.00%",REVIEW
190,"RSYSTEMS.NS","R Systems International Limited","NSE","Technology",255.35,"$29.02B","N/A","N/A","0.00%",REVIEW
191,"SANGAMIND.NS","Sangam (India) Limited","NSE","Consumer Cyclical",612.55,"$28.70B","N/A","N/A","0.00%",REVIEW
192,"HAL","Hindustan Aeronautics Limited","NYSE","Energy",32.51,"$28.24B","N/A","N/A","0.00%",REVIEW
193,"ROSSARI.NS","Rossari Biotech Limited","NSE","Basic Materials",524.9,"$27.97B","N/A","N/A","0.00%",REVIEW
194,"JINDALPOLY.NS","Jindal Poly Films Limited","NSE","Consumer Cyclical",626.45,"$27.56B","N/A","N/A","0.00%",REVIEW
195,"ORIENTCEM.NS","Orient Cement Limited","NSE","Basic Materials",140.36,"$27.56B","N/A","N/A","0.00%",REVIEW
196,"ORISSAMINE.NS","The Orissa Minerals Development Company Limited","NSE","Basic Materials",4411.7,"$27.03B","N/A","N/A","0.00%",REVIEW
197,"RAJRATAN.NS","Rajratan Global Wire Limited","NSE","Basic Materials",536.7,"$26.33B","N/A","N/A","0.00%",REVIEW
198,"ADOR.NS","Ador Welding Limited","NSE","Industrials",1510.8,"$26.20B","N/A","N/A","0.00%",REVIEW
199,"GLOBUSSPR.NS","Globus Spirits Limited","NSE","Consumer Defensive",891.55,"$25.30B","N/A","N/A","0.00%",REVIEW
200,"KNACK.NS","Knack Packaging Limited","NSE","Consumer Cyclical",213.35,"$25.30B","N/A","N/A","0.00%",REVIEW
201,"JBHT","J.B. Hunt Transport Services, Inc. - Common Stock","NASDAQ","Industrials",267.25,"$25.05B","N/A","N/A","0.00%",REVIEW
202,"DRI","Darden Restaurants, Inc. Common Stock","NYSE","Consumer Cyclical",208.85,"$24.69B","N/A","N/A","0.00%",REVIEW
203,"RAMCOSYS.NS","Ramco Systems Limited","NSE","Technology",621.7,"$24.53B","N/A","N/A","0.00%",REVIEW
204,"GANDHAR.NS","Gandhar Oil Refinery (India) Limited","NSE","Energy",231.41,"$23.82B","N/A","N/A","0.00%",REVIEW
205,"GNA.NS","GNA Axles Limited","NSE","Consumer Cyclical",529.7,"$23.07B","N/A","N/A","0.00%",REVIEW
206,"PKG","Packaging Corporation of America Common Stock","NYSE","Consumer Cyclical",252.75,"$22.94B","N/A","N/A","0.00%",REVIEW
207,"ORIENTHOT.NS","Oriental Hotels Limited","NSE","Consumer Cyclical",131.3,"$22.93B","N/A","N/A","0.00%",REVIEW
208,"NELCO.NS","NELCO Limited","NSE","Technology",995.1,"$22.71B","N/A","N/A","0.00%",REVIEW
209,"VENUSREM.NS","Venus Remedies Limited","NSE","Healthcare",1524.3,"$22.04B","N/A","N/A","N/A",REVIEW
210,"RS","Reliance, Inc. Common Stock","NYSE","Basic Materials",418.13,"$21.62B","N/A","N/A","0.00%",REVIEW
